5.006671428680419922e+00,-4.583252429962158203e+00
5.239882946014404297e+00,-3.385080575942993164e+00
5.661847114562988281e+00,-4.648286342620849609e+00
4.855123043060302734e+00,-4.174845218658447266e+00
5.908689975738525391e+00,-5.647985935211181641e+00
4.455718040466308594e+00,-5.161323547363281250e+00
5.906571865081787109e+00,-5.296705722808837891e+00
5.718344688415527344e+00,-4.884569168090820312e+00
4.965535163879394531e+00,-5.011530399322509766e+00
4.834817886352539062e+00,-5.683287620544433594e+00
5.353334903717041016e+00,-4.871195793151855469e+00
4.067105770111083984e+00,-5.703417778015136719e+00
6.023188591003417969e+00,-5.087946414947509766e+00
4.901682853698730469e+00,-4.115676879882812500e+00
6.442228794097900391e+00,-6.316054344177246094e+00
5.312186717987060547e+00,-5.332992553710937500e+00
6.178394794464111328e+00,-6.110085964202880859e+00
7.273786067962646484e+00,-5.187352180480957031e+00
8.422069549560546875e+00,-8.387954711914062500e+00
7.382936477661132812e+00,-7.685779094696044922e+00
6.880081653594970703e+00,-7.182834625244140625e+00
7.612107276916503906e+00,-7.018967628479003906e+00
8.165901184082031250e+00,-7.415516853332519531e+00
8.093566894531250000e+00,-8.146712303161621094e+00
5.562518119812011719e+00,-8.109535217285156250e+00
7.542961597442626953e+00,-8.360914230346679688e+00
6.273087978363037109e+00,-8.150475502014160156e+00
6.732747077941894531e+00,-7.525307178497314453e+00
7.672249317169189453e+00,-8.633147239685058594e+00
7.318662643432617188e+00,-6.555984973907470703e+00
7.714179992675781250e+00,-9.113389968872070312e+00
7.415965557098388672e+00,-7.551530361175537109e+00
7.971475601196289062e+00,-8.586231231689453125e+00
7.443180084228515625e+00,-8.285349845886230469e+00
6.857367038726806641e+00,-7.360698699951171875e+00
6.361353397369384766e+00,-7.507977485656738281e+00
7.328799724578857422e+00,-7.884484291076660156e+00
7.163611412048339844e+00,-7.552042007446289062e+00
1.057820034027099609e+01,-9.896059989929199219e+00
9.221343994140625000e+00,-1.082039737701416016e+01
9.556717872619628906e+00,-9.896637916564941406e+00
9.630551338195800781e+00,-1.005110359191894531e+01
9.091977119445800781e+00,-8.381894111633300781e+00
9.393923759460449219e+00,-8.693545341491699219e+00
1.020564842224121094e+01,-9.798113822937011719e+00
8.380393028259277344e+00,-9.378376960754394531e+00
8.989021301269531250e+00,-9.069302558898925781e+00
8.786850929260253906e+00,-8.881788253784179688e+00
8.615074157714843750e+00,-8.345541000366210938e+00
8.160187721252441406e+00,-8.792766571044921875e+00
8.702831268310546875e+00,-9.864884376525878906e+00
6.966416835784912109e+00,-7.909259796142578125e+00
8.249062538146972656e+00,-7.996571540832519531e+00
8.839057922363281250e+00,-8.926540374755859375e+00
1.011033058166503906e+01,-8.780306816101074219e+00
1.038549041748046875e+01,-1.056203174591064453e+01
9.310120582580566406e+00,-8.976664543151855469e+00
9.730533599853515625e+00,-9.730660438537597656e+00
7.299618244171142578e+00,-9.130040168762207031e+00
8.257044792175292969e+00,-7.743351459503173828e+00
9.156146049499511719e+00,-7.985380172729492188e+00
8.878602027893066406e+00,-7.379279136657714844e+00
9.120487213134765625e+00,-9.050681114196777344e+00
8.724183082580566406e+00,-8.258190155029296875e+00
8.378711700439453125e+00,-8.899060249328613281e+00
8.785518646240234375e+00,-9.948263168334960938e+00
8.552144050598144531e+00,-7.637710571289062500e+00
7.764571666717529297e+00,-8.386064529418945312e+00
7.686880111694335938e+00,-8.355349540710449219e+00
7.756771087646484375e+00,-7.985059738159179688e+00
8.785355567932128906e+00,-6.442707061767578125e+00
6.578704833984375000e+00,-7.415482044219970703e+00
8.493282318115234375e+00,-7.805396556854248047e+00
7.089597702026367188e+00,-8.275118827819824219e+00
7.748718738555908203e+00,-7.089798450469970703e+00
9.306954383850097656e+00,-8.803641319274902344e+00
9.789702415466308594e+00,-9.136973381042480469e+00
9.463254928588867188e+00,-7.483271121978759766e+00
8.935763359069824219e+00,-8.529109954833984375e+00
8.693746566772460938e+00,-1.007761478424072266e+01
6.867631912231445312e+00,-9.081538200378417969e+00
8.504611968994140625e+00,-9.994192123413085938e+00
1.036355400085449219e+01,-9.617988586425781250e+00
8.086651802062988281e+00,-8.451246261596679688e+00
7.771214008331298828e+00,-7.741051673889160156e+00
8.823481559753417969e+00,-8.388804435729980469e+00
8.095230102539062500e+00,-8.097616195678710938e+00
7.798481464385986328e+00,-8.029373168945312500e+00
7.911951065063476562e+00,-8.185029983520507812e+00
8.617869377136230469e+00,-7.920969963073730469e+00
7.482066154479980469e+00,-8.358219146728515625e+00
7.723714828491210938e+00,-8.388592720031738281e+00
9.005002975463867188e+00,-8.738787651062011719e+00
7.118294715881347656e+00,-8.226865768432617188e+00
7.337697982788085938e+00,-6.507268428802490234e+00
6.822482109069824219e+00,-7.153368949890136719e+00
5.931324481964111328e+00,-6.313432693481445312e+00
6.080951690673828125e+00,-6.320181846618652344e+00
5.245662212371826172e+00,-4.012408256530761719e+00
7.039745330810546875e+00,-6.189730644226074219e+00
5.295952320098876953e+00,-6.723973751068115234e+00
7.767132282257080078e+00,-7.038295745849609375e+00
7.290753841400146484e+00,-6.426196575164794922e+00
9.353964805603027344e+00,-9.628808975219726562e+00
9.095825195312500000e+00,-6.480103492736816406e+00
7.769092082977294922e+00,-7.749750137329101562e+00
9.777835845947265625e+00,-8.596837043762207031e+00
8.488541603088378906e+00,-8.739477157592773438e+00
9.517416000366210938e+00,-7.728110790252685547e+00
9.155124664306640625e+00,-8.846541404724121094e+00
9.268262863159179688e+00,-9.501891136169433594e+00
8.831227302551269531e+00,-8.574639320373535156e+00
8.040349006652832031e+00,-8.157539367675781250e+00
1.024666786193847656e+01,-8.103664398193359375e+00
9.540686607360839844e+00,-8.844808578491210938e+00
8.156166076660156250e+00,-7.601335048675537109e+00
9.535736083984375000e+00,-9.576141357421875000e+00
9.114279747009277344e+00,-9.300068855285644531e+00
9.265295982360839844e+00,-9.424540519714355469e+00
9.956238746643066406e+00,-9.908227920532226562e+00
9.876864433288574219e+00,-1.017025661468505859e+01
9.691818237304687500e+00,-9.784400939941406250e+00
9.797762870788574219e+00,-1.173989200592041016e+01
9.648268699645996094e+00,-9.985310554504394531e+00
1.057880592346191406e+01,-9.859367370605468750e+00
1.105755996704101562e+01,-1.030416870117187500e+01
9.816635131835937500e+00,-1.199403381347656250e+01
8.866808891296386719e+00,-1.022497558593750000e+01
9.090620040893554688e+00,-8.444411277770996094e+00
1.114481830596923828e+01,-1.019536876678466797e+01
9.289730072021484375e+00,-7.842260837554931641e+00
9.678465843200683594e+00,-1.032288265228271484e+01
1.084197807312011719e+01,-1.005899333953857422e+01
8.558151245117187500e+00,-8.532014846801757812e+00
1.019987106323242188e+01,-1.086104869842529297e+01
9.787322998046875000e+00,-1.077641296386718750e+01
8.011420249938964844e+00,-8.962270736694335938e+00
7.657023906707763672e+00,-9.780068397521972656e+00
9.603399276733398438e+00,-9.967504501342773438e+00
9.549258232116699219e+00,-1.073193931579589844e+01
8.172801971435546875e+00,-8.498342514038085938e+00
8.392503738403320312e+00,-8.600818634033203125e+00
8.289027214050292969e+00,-9.193095207214355469e+00
1.079628849029541016e+01,-9.979147911071777344e+00
9.219608306884765625e+00,-1.161579895019531250e+01
1.234755706787109375e+01,-8.544573783874511719e+00
1.040765857696533203e+01,-8.466851234436035156e+00
8.858930587768554688e+00,-9.330130577087402344e+00
9.332497596740722656e+00,-8.425590515136718750e+00
9.012744903564453125e+00,-1.096113967895507812e+01
9.460202217102050781e+00,-1.024859333038330078e+01
9.236391067504882812e+00,-1.072781562805175781e+01
9.483698844909667969e+00,-1.140063858032226562e+01
9.809356689453125000e+00,-7.511962413787841797e+00
9.591804504394531250e+00,-1.084638786315917969e+01
1.021080875396728516e+01,-9.450773239135742188e+00
9.626799583435058594e+00,-1.127612400054931641e+01
8.989062309265136719e+00,-8.129131317138671875e+00
1.054910850524902344e+01,-1.173002529144287109e+01
9.191644668579101562e+00,-1.043432044982910156e+01
1.005749893188476562e+01,-1.122370815277099609e+01
1.135123157501220703e+01,-9.148322105407714844e+00
9.445906639099121094e+00,-1.053378105163574219e+01
1.038858699798583984e+01,-1.160850334167480469e+01
1.108258628845214844e+01,-1.189193439483642578e+01
1.375687313079833984e+01,-1.266888999938964844e+01
1.426278781890869141e+01,-1.543226528167724609e+01
1.420958042144775391e+01,-1.325371742248535156e+01
1.456272411346435547e+01,-1.447076034545898438e+01
1.479281330108642578e+01,-1.385707187652587891e+01
1.456422519683837891e+01,-1.354011440277099609e+01
1.517909622192382812e+01,-1.425676918029785156e+01
1.557929801940917969e+01,-1.283639335632324219e+01
1.461714649200439453e+01,-1.452204036712646484e+01
1.434270477294921875e+01,-1.357764625549316406e+01
1.341902732849121094e+01,-1.672057914733886719e+01
1.297974586486816406e+01,-1.321589565277099609e+01
1.313426971435546875e+01,-1.281576251983642578e+01
1.409809303283691406e+01,-1.231238746643066406e+01
1.309407806396484375e+01,-1.145029544830322266e+01
1.310716342926025391e+01,-1.418998241424560547e+01
1.413107013702392578e+01,-1.650712203979492188e+01
1.327443313598632812e+01,-1.446211051940917969e+01
1.482454872131347656e+01,-1.540923309326171875e+01
1.352736473083496094e+01,-1.428869056701660156e+01
1.519410991668701172e+01,-1.387805557250976562e+01
1.704054260253906250e+01,-1.489420700073242188e+01
1.492141532897949219e+01,-1.333075809478759766e+01
1.640322303771972656e+01,-1.629019165039062500e+01
1.600213623046875000e+01,-1.712796592712402344e+01
1.465617465972900391e+01,-1.619680595397949219e+01
1.660711479187011719e+01,-1.458495426177978516e+01
1.750679969787597656e+01,-1.675651741027832031e+01
1.361767768859863281e+01,-1.522471046447753906e+01
1.600689125061035156e+01,-1.459349346160888672e+01
1.798000144958496094e+01,-1.630754089355468750e+01
4.617126882076263428e-01,-2.057669639587402344e+00
-1.926738023757934570e-01,-1.310684919357299805e+00
1.810869336128234863e+00,-1.149708986282348633e+00
1.094758510589599609e+00,-1.310276031494140625e+00
1.406204223632812500e+00,-1.257460355758666992e+00
1.229672074317932129e+00,-2.109455347061157227e+00
2.223964691162109375e+00,-1.305492639541625977e+00
2.139837741851806641e+00,-1.311159729957580566e+00
1.991600990295410156e+00,-1.135637283325195312e+00
1.085623264312744141e+00,-1.870776534080505371e+00
2.674434185028076172e+00,-2.861574649810791016e+00
1.538492441177368164e+00,-1.002130627632141113e+00
2.222769021987915039e+00,-2.312348127365112305e+00
1.163521528244018555e+00,-3.075321435928344727e+00
2.177311182022094727e+00,-1.574639439582824707e+00
2.437765121459960938e+00,-1.219344615936279297e+00
2.249837636947631836e+00,-1.360823392868041992e+00
2.529810667037963867e+00,-2.604608297348022461e+00
2.065564870834350586e+00,-1.340227246284484863e+00
1.063375830650329590e+00,-2.394731521606445312e+00
1.813488364219665527e+00,-2.032181501388549805e+00
1.430335879325866699e+00,-1.299709200859069824e+00
1.155588269233703613e+00,-2.228450298309326172e+00
1.513487935066223145e+00,-2.663255929946899414e+00
2.087758064270019531e+00,-2.903891086578369141e+00
1.942790746688842773e+00,-2.233974695205688477e+00
3.302784442901611328e+00,-2.458562850952148438e+00
1.148793458938598633e+00,-2.029919385910034180e+00
2.936527252197265625e+00,-2.019885063171386719e+00
2.400918006896972656e+00,-1.781437516212463379e+00
1.767934083938598633e+00,-1.839656591415405273e+00
2.118729352951049805e+00,-3.232384920120239258e+00
2.022536993026733398e+00,-2.906140804290771484e+00
1.959726333618164062e+00,-1.129678130149841309e+00
2.645570278167724609e+00,-2.593778848648071289e+00
2.095904827117919922e+00,-1.707638859748840332e+00
2.490236759185791016e+00,-3.774826288223266602e+00
2.888695001602172852e+00,-2.716447114944458008e+00
2.783767223358154297e+00,-3.118189811706542969e+00
2.762058973312377930e+00,-1.443063139915466309e+00
2.306667566299438477e+00,-1.588559865951538086e+00
2.744180679321289062e+00,-7.623274326324462891e-01
3.398081064224243164e+00,-2.698796987533569336e+00
3.784775972366333008e+00,-3.088348150253295898e+00
2.618971109390258789e+00,-3.876702308654785156e+00
3.118023395538330078e+00,-4.193666934967041016e+00
3.377810478210449219e+00,-3.400706529617309570e+00
2.086920261383056641e+00,-1.854202508926391602e+00
4.589200973510742188e+00,-3.756369113922119141e+00
2.245135545730590820e+00,-4.095396518707275391e+00
2.511612176895141602e+00,-2.945957899093627930e+00
2.952085256576538086e+00,-3.156016111373901367e+00
4.079141139984130859e+00,-3.067078351974487305e+00
3.053400993347167969e+00,-5.177474498748779297e+00
3.900151968002319336e+00,-3.942218065261840820e+00
4.637819766998291016e+00,-5.119591236114501953e+00
4.775945186614990234e+00,-4.088521480560302734e+00
4.406394004821777344e+00,-4.573803424835205078e+00
7.546325683593750000e+00,-5.513972282409667969e+00
5.448521614074707031e+00,-6.044279098510742188e+00
6.554404735565185547e+00,-4.913187980651855469e+00
5.231543540954589844e+00,-5.393993854522705078e+00
6.412657260894775391e+00,-4.931423187255859375e+00
6.043456554412841797e+00,-6.283894538879394531e+00
5.160731315612792969e+00,-4.527231693267822266e+00
4.669642925262451172e+00,-5.085925579071044922e+00
5.183158397674560547e+00,-4.412743091583251953e+00
5.851503372192382812e+00,-5.795766830444335938e+00
6.001691341400146484e+00,-4.772816658020019531e+00
5.760922908782958984e+00,-5.633683204650878906e+00
6.485786914825439453e+00,-7.264894008636474609e+00
6.204342842102050781e+00,-5.268467903137207031e+00
7.060901641845703125e+00,-6.214458465576171875e+00
5.894717693328857422e+00,-7.556385517120361328e+00
6.374405860900878906e+00,-6.338056564331054688e+00
6.137017250061035156e+00,-7.060164451599121094e+00
7.924373626708984375e+00,-8.040128707885742188e+00
7.879139423370361328e+00,-7.235011100769042969e+00
8.497780799865722656e+00,-7.776335239410400391e+00
8.148352622985839844e+00,-7.686373710632324219e+00
8.479434967041015625e+00,-8.426155090332031250e+00
8.221453666687011719e+00,-8.237271308898925781e+00
7.347549438476562500e+00,-8.106147766113281250e+00
7.639441967010498047e+00,-7.814844131469726562e+00
6.700682163238525391e+00,-7.210065364837646484e+00
7.514370441436767578e+00,-8.480915069580078125e+00
1.003630542755126953e+01,-8.879497528076171875e+00
8.337069511413574219e+00,-7.722129344940185547e+00
7.025548934936523438e+00,-8.135197639465332031e+00
8.026780128479003906e+00,-7.252779483795166016e+00
7.070327758789062500e+00,-8.923723220825195312e+00
7.312686920166015625e+00,-7.887500286102294922e+00
8.816808700561523438e+00,-7.653043746948242188e+00
9.582531929016113281e+00,-9.403177261352539062e+00
9.329142570495605469e+00,-9.326454162597656250e+00
8.396841049194335938e+00,-1.121692276000976562e+01
9.455583572387695312e+00,-1.105302524566650391e+01
9.562035560607910156e+00,-9.099930763244628906e+00
9.439587593078613281e+00,-9.672699928283691406e+00
8.423110961914062500e+00,-9.211582183837890625e+00
7.433365345001220703e+00,-9.013624191284179688e+00
8.787795066833496094e+00,-7.326967239379882812e+00
8.770938873291015625e+00,-8.043086051940917969e+00
7.731404304504394531e+00,-8.597090721130371094e+00
7.752732753753662109e+00,-9.025310516357421875e+00
9.357761383056640625e+00,-9.801267623901367188e+00
9.091519355773925781e+00,-9.168665885925292969e+00
9.619070053100585938e+00,-9.328416824340820312e+00
8.576789855957031250e+00,-8.584334373474121094e+00
8.793668746948242188e+00,-1.080855083465576172e+01
8.650611877441406250e+00,-8.575700759887695312e+00
9.922043800354003906e+00,-9.846209526062011719e+00
9.150051116943359375e+00,-7.752927303314208984e+00
7.437847614288330078e+00,-7.976322650909423828e+00
7.680098056793212891e+00,-9.156353950500488281e+00
8.490550041198730469e+00,-9.357383728027343750e+00
9.700568199157714844e+00,-9.122622489929199219e+00
9.313672065734863281e+00,-8.507358551025390625e+00
8.866268157958984375e+00,-8.733757972717285156e+00
9.433516502380371094e+00,-9.252307891845703125e+00
8.990921974182128906e+00,-8.475981712341308594e+00
8.845730781555175781e+00,-7.537344455718994141e+00
8.130102157592773438e+00,-8.449410438537597656e+00
8.423979759216308594e+00,-7.202614784240722656e+00
8.955975532531738281e+00,-7.699639797210693359e+00
7.751880645751953125e+00,-8.403767585754394531e+00
8.030816078186035156e+00,-8.017535209655761719e+00
9.061690330505371094e+00,-8.405028343200683594e+00
9.898115158081054688e+00,-7.294160366058349609e+00
8.748701095581054688e+00,-8.050091743469238281e+00
9.750066757202148438e+00,-8.919287681579589844e+00
7.967036724090576172e+00,-1.001041984558105469e+01
8.426896095275878906e+00,-8.499348640441894531e+00
8.694536209106445312e+00,-9.391675949096679688e+00
8.370697021484375000e+00,-6.991241931915283203e+00
9.047148704528808594e+00,-7.611907958984375000e+00
8.042670249938964844e+00,-8.784072875976562500e+00
6.525778293609619141e+00,-7.864315986633300781e+00
7.863082408905029297e+00,-7.127907276153564453e+00
7.885196208953857422e+00,-6.617662429809570312e+00
8.818189620971679688e+00,-6.923039436340332031e+00
9.211240768432617188e+00,-8.938204765319824219e+00
8.958960533142089844e+00,-8.564309120178222656e+00
7.652813911437988281e+00,-7.803938865661621094e+00
8.660297393798828125e+00,-9.780819892883300781e+00
8.562213897705078125e+00,-7.372356891632080078e+00
7.961782932281494141e+00,-7.654147148132324219e+00
6.423177719116210938e+00,-6.020656108856201172e+00
6.850490570068359375e+00,-6.641562461853027344e+00
6.459294319152832031e+00,-7.917441368103027344e+00
6.341591358184814453e+00,-6.814289093017578125e+00
6.615005970001220703e+00,-6.460327148437500000e+00
6.235281944274902344e+00,-5.980220794677734375e+00
5.047883033752441406e+00,-6.642810344696044922e+00
8.158200263977050781e+00,-7.616573810577392578e+00
7.462234973907470703e+00,-5.924489021301269531e+00
7.239250659942626953e+00,-6.683872699737548828e+00
8.076908111572265625e+00,-1.030682277679443359e+01
7.769709110260009766e+00,-8.022806167602539062e+00
7.747870922088623047e+00,-7.791174411773681641e+00
9.040746688842773438e+00,-7.990383625030517578e+00
8.613147735595703125e+00,-9.320262908935546875e+00
9.197017669677734375e+00,-9.848167419433593750e+00
9.492300033569335938e+00,-9.816249847412109375e+00
9.677321434020996094e+00,-9.367962837219238281e+00
8.885679244995117188e+00,-9.743314743041992188e+00
9.202630996704101562e+00,-9.497735977172851562e+00
8.997007369995117188e+00,-8.770863533020019531e+00
8.847198486328125000e+00,-8.819273948669433594e+00
8.577421188354492188e+00,-9.072064399719238281e+00
8.260835647583007812e+00,-9.874917030334472656e+00
1.069418144226074219e+01,-1.014420127868652344e+01
9.105316162109375000e+00,-9.961137771606445312e+00
9.916075706481933594e+00,-8.961943626403808594e+00
9.981657028198242188e+00,-1.045100975036621094e+01
9.452902793884277344e+00,-1.104892349243164062e+01
8.380809783935546875e+00,-1.050637245178222656e+01
9.958714485168457031e+00,-9.117207527160644531e+00
1.125579547882080078e+01,-1.042727947235107422e+01
8.115562438964843750e+00,-9.582903861999511719e+00
1.048735809326171875e+01,-9.949295997619628906e+00
9.729800224304199219e+00,-9.830348014831542969e+00
8.107371330261230469e+00,-7.761232376098632812e+00
9.827106475830078125e+00,-1.070736122131347656e+01
1.005315113067626953e+01,-9.423869132995605469e+00
9.154876708984375000e+00,-7.191780567169189453e+00
1.017307758331298828e+01,-8.385618209838867188e+00
1.034127616882324219e+01,-9.724286079406738281e+00
8.603889465332031250e+00,-7.388388156890869141e+00
9.491123199462890625e+00,-9.578397750854492188e+00
8.325041770935058594e+00,-1.043778133392333984e+01
8.879603385925292969e+00,-9.119516372680664062e+00
1.053369998931884766e+01,-8.141280174255371094e+00
1.132644367218017578e+01,-1.023446083068847656e+01
9.717337608337402344e+00,-9.102547645568847656e+00
8.282567024230957031e+00,-7.946947097778320312e+00
8.706931114196777344e+00,-9.566741943359375000e+00
9.042008399963378906e+00,-8.564889907836914062e+00
1.122138881683349609e+01,-9.756062507629394531e+00
1.054771137237548828e+01,-1.060777664184570312e+01
9.181644439697265625e+00,-9.603560447692871094e+00
8.152169227600097656e+00,-9.643354415893554688e+00
7.538180828094482422e+00,-9.181783676147460938e+00
8.420831680297851562e+00,-7.035296916961669922e+00
9.083812713623046875e+00,-9.671587944030761719e+00
9.866717338562011719e+00,-9.318333625793457031e+00
9.972681045532226562e+00,-1.011933517456054688e+01
1.135643959045410156e+01,-9.851712226867675781e+00
1.097955322265625000e+01,-9.584222793579101562e+00
1.001562118530273438e+01,-8.640921592712402344e+00
9.667143821716308594e+00,-9.454662322998046875e+00
1.014870166778564453e+01,-8.807685852050781250e+00
1.238785839080810547e+01,-1.150995349884033203e+01
1.099825286865234375e+01,-9.368567466735839844e+00
1.221846675872802734e+01,-1.167200946807861328e+01
1.183820247650146484e+01,-1.215194129943847656e+01
1.070773601531982422e+01,-9.138853073120117188e+00
1.000024223327636719e+01,-1.143491840362548828e+01
1.143221759796142578e+01,-1.189992523193359375e+01
1.227484893798828125e+01,-1.099048805236816406e+01
1.349792861938476562e+01,-1.377586174011230469e+01
1.624805831909179688e+01,-1.423460674285888672e+01
1.394902801513671875e+01,-1.438106346130371094e+01
1.372929382324218750e+01,-1.568613147735595703e+01
1.567709350585937500e+01,-1.560005950927734375e+01
1.452117633819580078e+01,-1.303660583496093750e+01
1.397846317291259766e+01,-1.218259239196777344e+01
1.394035053253173828e+01,-1.372073745727539062e+01
1.388105583190917969e+01,-1.156701850891113281e+01
1.366045188903808594e+01,-1.342203426361083984e+01
1.260312175750732422e+01,-1.298421287536621094e+01
1.318000125885009766e+01,-1.320396995544433594e+01
1.401921463012695312e+01,-1.434099483489990234e+01
1.258949947357177734e+01,-1.378197193145751953e+01
1.395349121093750000e+01,-1.655689048767089844e+01
1.480206203460693359e+01,-1.375333881378173828e+01
1.509991168975830078e+01,-1.374085044860839844e+01
1.616972541809082031e+01,-1.541222572326660156e+01
1.421556568145751953e+01,-1.439882183074951172e+01
1.574757385253906250e+01,-1.534059047698974609e+01
1.466656398773193359e+01,-1.574641799926757812e+01
1.537675380706787109e+01,-1.324328136444091797e+01
1.583194732666015625e+01,-1.680178260803222656e+01
1.714494132995605469e+01,-1.688573074340820312e+01
1.418663978576660156e+01,-1.587057781219482422e+01
1.826355361938476562e+01,-1.766237640380859375e+01
1.475764560699462891e+01,-1.654211235046386719e+01
1.598510360717773438e+01,-1.452295017242431641e+01
1.560175991058349609e+01,-1.617786216735839844e+01
1.464257431030273438e+01,-1.604246711730957031e+01
1.622449755668640137e+00,-8.631981015205383301e-01
1.529085278511047363e+00,-1.141858577728271484e+00
-5.688788890838623047e-01,-1.183512330055236816e+00
1.132012680172920227e-01,-4.816687405109405518e-01
2.559722065925598145e-01,-1.574910402297973633e+00
1.210975289344787598e+00,-2.975471913814544678e-01
9.308139085769653320e-01,-4.818175435066223145e-01
8.487685322761535645e-01,-2.683449387550354004e-01
2.368383169174194336e+00,-9.938401579856872559e-01
1.390495300292968750e+00,-8.067716956138610840e-01
7.429865598678588867e-01,-6.108348369598388672e-01
2.812269926071166992e+00,-1.242066383361816406e+00
3.333771705627441406e+00,-2.819877624511718750e+00
2.501598834991455078e+00,-1.685317754745483398e+00
4.169577062129974365e-01,-2.216263532638549805e+00
-4.970811307430267334e-01,-1.176973938941955566e+00
9.504498243331909180e-01,-1.799854874610900879e+00
2.067426681518554688e+00,-1.427860021591186523e+00
1.997232317924499512e+00,-1.693083643913269043e+00
1.665006756782531738e+00,-1.412726879119873047e+00
2.894292354583740234e+00,-2.787374258041381836e+00
2.076896190643310547e+00,-6.686112880706787109e-01
3.402773141860961914e-01,-4.384505450725555420e-01
1.207811951637268066e+00,-1.495140552520751953e+00
1.166847348213195801e+00,-1.351743698120117188e+00
2.306293964385986328e+00,-1.926169991493225098e+00
2.200067043304443359e+00,-1.768082380294799805e+00
1.510953664779663086e+00,-2.826622009277343750e+00
1.296969890594482422e+00,-2.642291545867919922e+00
6.202229261398315430e-01,-3.190213680267333984e+00
3.784707069396972656e+00,-3.134621381759643555e+00
1.825958609580993652e+00,-3.708384275436401367e+00
2.038699388504028320e+00,-1.340026378631591797e+00
2.179334402084350586e+00,-1.407910346984863281e+00
3.224378585815429688e+00,-1.654596090316772461e+00
3.185370683670043945e+00,-1.744576692581176758e+00
2.765563488006591797e+00,-2.959691524505615234e+00
1.999738335609436035e+00,-2.637466669082641602e+00
1.692439913749694824e+00,-1.883825778961181641e+00
2.308167695999145508e+00,-1.228917121887207031e+00
3.625178813934326172e+00,-2.780888080596923828e+00
1.246843218803405762e+00,-3.868990898132324219e+00
3.556981801986694336e+00,-2.181982994079589844e+00
2.613070726394653320e+00,-3.287207841873168945e+00
2.752008438110351562e+00,-2.034644365310668945e+00
2.517603635787963867e+00,-3.038562774658203125e+00
3.056392669677734375e+00,-3.784936189651489258e+00
4.709118843078613281e+00,-3.625940799713134766e+00
3.807156801223754883e+00,-2.515128374099731445e+00
3.035115957260131836e+00,-3.232177495956420898e+00
2.666688442230224609e+00,-3.520084142684936523e+00
3.729901790618896484e+00,-5.021806716918945312e+00
3.944494247436523438e+00,-4.830830097198486328e+00
4.918769836425781250e+00,-3.646578311920166016e+00
4.968938350677490234e+00,-4.838518619537353516e+00
5.053528785705566406e+00,-4.383754730224609375e+00
4.108257770538330078e+00,-5.168833255767822266e+00
5.858802318572998047e+00,-3.738234758377075195e+00
6.535111904144287109e+00,-6.146645069122314453e+00
